filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
005206.txt,946,232,1241,374,-2.07,2,1,4
005206.txt,528,181,574,213,1.72,-2,1,35
005210.txt,5,172,120,216,2.21,-21,1,28
005211.txt,0,185,105,231,2.23,-20,2,26
005214.txt,375,187,482,255,-1.34,-4,1,17
005214.txt,303,171,376,216,-1.23,-12,1,34
005216.txt,514,184,562,220,1.67,-3,1,31
005217.txt,445,176,563,219,2.54,-3,1,27
005220.txt,669,175,765,220,-0.95,4,1,27
005220.txt,633,172,676,191,-0.88,4,1,73
005222.txt,0,168,198,272,2.15,-11,2,17
005223.txt,310,179,487,326,1.73,-2,1,9
005225.txt,537,181,568,206,1.64,-3,2,47
005226.txt,435,141,456,206,1.35,-4,0,20
005229.txt,0,210,105,274,-1.08,-14,2,18
005234.txt,703,166,725,217,1.15,3,1,24
005237.txt,425,172,452,198,1.81,-18,2,78
005238.txt,337,178,374,203,1.91,-20,2,58
005245.txt,233,185,431,294,-2.0,-4,1,11
005245.txt,398,150,541,232,-2.18,-4,1,21
005246.txt,568,179,610,222,-1.57,0,1,30
005246.txt,409,183,454,217,1.76,-8,2,36
005247.txt,766,178,921,272,-1.85,4,1,13
005247.txt,690,178,713,198,-1.59,7,1,53
005251.txt,668,182,747,236,-1.74,2,1,20
005253.txt,570,182,629,228,-1.51,0,1,23
005257.txt,558,184,597,209,1.89,-2,2,48
005258.txt,253,179,340,367,-1.54,-2,1,6
005258.txt,414,174,438,246,0.56,-4,1,17
005259.txt,754,157,783,228,-2.67,4,1,19
005260.txt,494,158,541,206,-1.46,-4,1,38
005260.txt,9,180,188,254,-0.98,-12,1,17
005264.txt,596,168,633,206,-1.58,0,1,35
005265.txt,572,189,604,219,-1.55,-1,2,37
005266.txt,659,176,690,202,-1.53,3,1,39
005269.txt,0,57,355,374,2.26,-2,1,2
005269.txt,429,188,499,233,1.81,-5,2,26
005269.txt,213,204,393,296,1.96,-5,2,13
005270.txt,319,189,434,281,1.85,-5,2,17
005272.txt,526,179,560,204,1.65,-3,1,42
005274.txt,725,172,938,314,-1.89,2,1,10
005275.txt,289,175,349,210,1.83,-14,1,36
005276.txt,471,178,533,205,2.51,-6,1,45
005276.txt,673,177,717,198,-0.91,5,1,49
005278.txt,908,184,993,254,2.73,6,1,13
005280.txt,261,160,418,242,-2.8,-6,1,18
005280.txt,396,175,507,220,0.23,-5,1,25
005286.txt,386,194,400,231,2.05,-7,1,23
005287.txt,731,182,882,282,-1.86,3,1,12
005288.txt,334,188,374,208,1.91,-18,2,52
005288.txt,42,191,203,246,0.73,-16,2,24
005298.txt,491,182,535,213,-1.43,-4,1,35
005299.txt,380,176,429,207,1.85,-13,2,47
005306.txt,702,187,772,255,-1.62,2,1,17
005306.txt,683,179,743,231,-1.7,3,1,23
005306.txt,655,179,689,206,-1.65,3,1,40
005308.txt,370,181,414,201,1.92,-16,2,54
005311.txt,503,163,556,194,-2.01,-4,1,43
005312.txt,498,176,580,205,2.59,-3,1,39
005314.txt,173,172,400,306,-1.98,-4,1,10
005316.txt,443,177,473,195,1.81,-14,2,67
005320.txt,680,170,788,216,-0.97,4,1,25
005321.txt,0,193,150,323,-0.88,-7,1,9
005321.txt,0,186,168,261,-0.95,-12,1,16
005323.txt,409,105,546,231,-1.41,-4,1,28
005326.txt,0,199,94,256,0.91,-17,2,21
005328.txt,584,176,601,189,-1.58,-1,1,70
005333.txt,732,180,780,204,-0.95,9,1,44
005336.txt,292,151,394,316,1.77,-3,1,8
005340.txt,633,178,676,215,-1.56,1,1,28
005340.txt,649,170,682,201,-1.56,3,1,38
005342.txt,584,174,606,195,-1.55,-1,1,58
005343.txt,345,184,392,206,1.89,-16,2,49
005345.txt,700,171,805,210,2.73,6,1,30
005348.txt,588,177,618,206,-1.57,0,1,41
005348.txt,802,181,1175,374,-1.97,2,1,6
005351.txt,69,195,311,289,-0.61,-7,1,13
005354.txt,17,186,224,269,2.11,-9,1,13
005356.txt,180,174,202,226,-1.44,-14,1,25
005357.txt,0,191,144,353,2.43,-6,1,7
005357.txt,80,160,331,302,2.15,-6,1,11
005358.txt,2,193,305,298,-2.63,-6,1,10
005360.txt,81,185,326,310,2.03,-5,1,10
005361.txt,419,176,482,212,1.76,-6,1,29
005366.txt,0,189,182,310,-0.91,-8,1,10
005367.txt,95,180,307,270,3.02,-8,1,15
005368.txt,700,174,787,236,-1.7,3,1,18
005369.txt,960,173,1080,373,2.64,3,1,5
005371.txt,570,176,578,197,1.63,-3,2,65
005374.txt,23,207,174,262,2.21,-15,2,22
005376.txt,0,197,24,266,2.58,-17,2,18
005381.txt,833,190,1038,265,-0.49,6,1,14
005383.txt,389,177,515,228,-2.23,-4,1,21
005383.txt,813,163,1110,337,-1.98,4,1,9
005386.txt,357,179,490,232,0.26,-5,1,21
005386.txt,376,172,505,219,0.27,-6,1,26
005391.txt,398,153,454,272,0.25,-2,1,11
005392.txt,690,176,773,236,-1.7,3,1,20
005393.txt,426,178,454,195,1.69,-15,1,64
005395.txt,482,151,537,209,1.66,-4,1,32
005396.txt,285,177,330,199,2.0,-21,1,51
005398.txt,452,179,507,215,1.75,-5,1,28
005401.txt,570,175,611,209,-1.46,0,1,34
005402.txt,379,189,502,269,1.79,-3,1,15
005405.txt,465,168,499,200,1.7,-9,2,56
005406.txt,444,185,548,267,1.76,-2,1,15
005408.txt,1106,142,1131,217,2.55,12,0,17
005410.txt,552,162,607,208,2.36,-1,1,33
005411.txt,0,123,275,374,2.21,-4,1,4
005411.txt,985,171,1194,276,1.99,7,1,11
005411.txt,784,150,1032,235,2.72,6,1,17
005412.txt,564,167,631,201,1.22,-1,3,81
005415.txt,634,182,699,234,1.46,1,1,22
005417.txt,857,154,881,196,-1.91,11,1,31
005418.txt,402,159,466,269,1.81,-3,1,12
005419.txt,684,167,952,275,-0.16,3,1,12
005419.txt,994,159,1018,229,1.07,9,1,17
005424.txt,500,178,540,212,1.67,-4,2,38
005426.txt,158,188,396,276,0.43,-5,1,12
005426.txt,243,182,445,261,0.37,-5,1,15
005427.txt,921,185,1223,302,-2.59,6,1,10
005431.txt,507,181,544,207,-1.46,-4,1,39
005433.txt,509,145,528,208,1.29,-2,0,19
005434.txt,237,95,718,252,-0.22,-3,1,20
005434.txt,385,194,490,373,0.04,-1,1,6
005436.txt,349,200,489,302,1.78,-3,2,13
005443.txt,158,181,368,264,-2.68,-6,1,13
005449.txt,63,185,366,295,0.54,-5,1,10
005450.txt,500,180,574,231,1.74,-2,1,22
005453.txt,548,171,610,193,2.62,-2,1,52
005453.txt,653,172,719,192,2.75,5,1,56
005455.txt,669,171,740,237,-1.58,2,1,19
005457.txt,512,180,552,214,1.66,-3,1,33
005458.txt,545,141,576,178,-1.55,-3,0,48
005459.txt,588,168,614,192,-1.56,0,0,46
005461.txt,89,157,314,264,0.4,-7,1,14
005465.txt,412,177,518,216,0.16,-6,1,30
005468.txt,262,175,313,197,-1.14,-22,1,50
005472.txt,649,169,677,239,-1.57,1,1,19
005472.txt,769,164,800,251,-1.74,3,1,15
005473.txt,690,175,697,199,1.44,6,1,51
005473.txt,364,178,405,201,1.89,-16,2,53
005476.txt,386,180,426,198,1.91,-16,2,57
005478.txt,551,156,600,197,1.67,-1,0,30
005479.txt,1046,218,1241,374,-2.59,2,1,1
005479.txt,105,196,416,361,1.96,-3,1,8
005479.txt,672,181,780,255,1.38,2,1,16
005480.txt,0,146,137,278,2.49,-9,1,10
005480.txt,491,165,545,198,1.96,-4,1,41
005481.txt,750,176,818,209,3.01,10,2,45
005486.txt,682,179,762,235,1.43,3,1,20
005486.txt,652,173,684,202,-1.63,3,1,40
005488.txt,801,153,937,210,2.84,8,1,22
005488.txt,619,126,698,205,-1.46,2,1,37
005489.txt,486,182,535,215,1.7,-4,1,34
005492.txt,0,151,86,283,2.53,-9,1,9
005494.txt,344,168,393,309,-1.87,-3,1,8
005495.txt,1176,125,1223,285,-0.63,7,1,7
005495.txt,991,146,1029,216,-1.6,10,0,18
005495.txt,567,163,604,273,0.02,0,1,11
005495.txt,447,170,481,195,1.65,-8,0,44
005499.txt,419,179,468,205,1.93,-9,1,42
005500.txt,628,181,757,260,1.89,1,1,15
005500.txt,710,181,806,236,1.83,4,1,21
005501.txt,456,186,487,207,1.76,-11,2,57
005506.txt,479,176,524,200,1.89,-6,1,46
005506.txt,713,175,738,197,-1.58,7,1,49
005507.txt,627,176,653,198,-1.64,1,1,47
005507.txt,896,195,1241,374,-2.12,3,1,5
005510.txt,407,152,472,364,1.8,-1,1,6
005510.txt,485,162,507,218,2.68,-3,1,23
005510.txt,478,164,496,216,2.2,-4,1,24
005510.txt,689,158,714,241,-1.6,1,1,15
005510.txt,716,162,737,232,-1.57,2,1,17
005512.txt,942,193,1241,374,-2.15,3,1,3
005513.txt,599,136,655,199,-1.51,1,1,46
005521.txt,956,0,1241,358,0.49,6,1,3
005524.txt,38,172,69,243,3.02,-14,1,19
005526.txt,214,142,266,305,0.44,-4,1,8
005528.txt,407,186,455,213,1.85,-9,2,38
005532.txt,1047,145,1119,361,0.82,4,1,6
005532.txt,474,141,497,212,1.09,-3,0,18
005532.txt,645,145,665,198,-2.59,1,0,25
005534.txt,413,177,516,259,-1.4,-3,1,16
005535.txt,527,174,571,211,-1.68,-2,1,32
005537.txt,509,175,555,216,1.73,-3,1,32
005537.txt,729,171,803,212,-1.03,6,1,29
005540.txt,161,169,201,263,-0.32,-9,1,14
005543.txt,274,174,320,197,2.01,-21,1,49
005548.txt,892,0,1241,371,0.75,6,1,5
005551.txt,491,179,537,211,1.71,-4,1,34
005552.txt,1001,151,1241,266,2.5,8,1,10
005553.txt,595,176,619,199,-1.57,0,1,52
005557.txt,125,81,437,329,-1.21,-4,1,10
005560.txt,357,195,472,267,-1.36,-4,1,16
005560.txt,441,182,513,235,-1.39,-4,2,25
005562.txt,562,178,588,195,1.79,-2,1,62
005564.txt,729,174,867,267,-1.81,3,1,13
005566.txt,599,171,620,200,-1.57,0,2,59
005568.txt,130,150,163,236,-3.14,-10,1,15
005568.txt,167,152,190,213,-1.59,-12,0,20
005568.txt,601,171,637,199,-1.63,0,0,37
005571.txt,352,174,368,246,0.31,-5,1,16
005573.txt,247,186,368,248,-1.19,-7,1,19
005573.txt,411,187,491,235,-1.38,-5,1,23
005573.txt,484,155,536,212,-1.47,-5,1,38
005575.txt,503,180,538,204,1.76,-5,2,47
005576.txt,285,194,457,298,1.86,-3,1,12
005578.txt,647,178,703,219,-1.67,2,1,28
005580.txt,388,175,510,220,0.19,-5,1,26
005583.txt,828,176,875,212,1.62,10,1,31
005589.txt,688,166,798,264,-1.77,2,1,15
005590.txt,764,187,1141,374,-1.94,2,1,6
005591.txt,0,203,226,303,-2.58,-8,1,11
005591.txt,365,187,433,225,2.97,-8,2,29
005594.txt,801,162,837,202,1.6,13,1,47
005594.txt,786,180,820,208,1.61,10,1,39
005595.txt,631,174,654,191,-1.62,2,1,56
005599.txt,381,172,467,228,1.82,-5,1,23
005602.txt,848,184,1241,374,-2.06,3,1,5
005604.txt,803,153,853,261,1.21,3,1,12
005605.txt,693,185,804,274,-1.73,2,1,14
005608.txt,245,155,269,223,1.58,-9,1,19
005609.txt,429,173,538,222,-2.3,-4,1,27
005609.txt,231,138,352,210,1.97,-14,1,34
005610.txt,730,181,851,262,-1.31,3,1,15
005613.txt,632,167,670,204,-1.64,2,1,40
005615.txt,685,176,726,197,2.09,9,2,70
005615.txt,590,179,641,202,-0.84,0,2,50
005620.txt,379,182,407,200,-1.26,-20,2,68
005622.txt,347,178,417,224,1.87,-8,1,25
005623.txt,795,179,1113,353,1.13,3,1,7
005623.txt,202,191,394,289,2.03,-5,1,13
005624.txt,490,174,521,195,1.76,-6,0,49
005625.txt,192,159,412,255,0.36,-7,1,16
005625.txt,1130,175,1241,374,-0.81,6,1,5
005625.txt,880,182,1174,296,-0.49,5,1,10
005626.txt,637,176,666,199,-1.65,2,1,46
005626.txt,634,154,662,185,-1.66,4,1,85
005627.txt,0,197,194,288,2.07,-9,1,13
005629.txt,465,188,670,298,-0.94,0,1,11
005630.txt,656,142,735,224,-1.69,2,1,26
005630.txt,354,176,463,224,-2.85,-6,1,24
005630.txt,382,174,500,221,0.23,-6,1,27
005630.txt,464,157,557,202,0.15,-6,1,47
005630.txt,637,177,669,202,-1.63,2,1,43
005631.txt,783,173,912,226,3.06,7,1,21
005635.txt,737,179,791,225,-1.5,5,1,27
005635.txt,57,211,140,253,-1.31,-20,2,28
005635.txt,798,180,827,200,-1.42,14,1,52
005638.txt,226,188,284,219,2.02,-18,2,38
005639.txt,659,176,725,227,-1.73,2,1,23
005639.txt,653,163,707,215,-1.7,2,1,28
005640.txt,279,141,392,230,1.84,-11,2,31
005641.txt,235,180,294,208,-1.18,-20,2,42
005643.txt,309,186,476,299,1.84,-3,1,12
005644.txt,562,173,581,189,-1.66,-3,1,71
005645.txt,373,183,426,212,1.9,-10,1,37
005648.txt,990,186,1241,374,-2.4,3,1,2
005650.txt,419,176,458,202,1.82,-13,2,56
005654.txt,652,178,704,218,-1.7,2,1,29
005654.txt,312,182,383,207,0.36,-17,2,49
005656.txt,245,186,344,232,1.99,-11,1,25
005659.txt,980,155,1152,268,-1.78,8,1,13
005660.txt,727,190,951,344,-1.89,2,1,9
005661.txt,523,179,560,206,-1.47,-3,1,36
005661.txt,635,181,686,219,-1.69,1,1,28
005662.txt,590,180,615,205,-1.56,0,2,55
005663.txt,959,135,1145,326,0.15,5,1,8
005663.txt,1132,144,1223,369,0.02,5,1,6
005663.txt,868,149,975,354,0.29,3,1,6
005664.txt,699,134,874,290,-1.78,3,1,13
005664.txt,536,174,568,204,1.61,-3,1,39
005665.txt,0,177,20,243,1.57,-17,1,21
005665.txt,180,180,201,240,2.95,-13,1,22
005665.txt,163,184,182,235,2.97,-13,1,23
005666.txt,949,161,958,204,2.69,14,1,30
005669.txt,460,179,527,215,1.82,-4,1,30
005670.txt,741,150,785,251,0.99,2,1,11
005672.txt,11,183,419,374,1.9,-3,1,6
005677.txt,687,171,813,271,-1.77,2,1,14
005688.txt,993,141,1063,274,-0.02,5,1,10
005690.txt,626,167,648,225,-1.57,0,1,22
005690.txt,540,165,554,204,-2.57,-3,1,35
005694.txt,534,177,576,212,-1.69,-2,1,34
005695.txt,309,173,466,229,0.37,-6,1,21
005696.txt,1072,178,1123,285,-1.5,8,1,12
005696.txt,826,185,865,226,-0.74,11,2,33
005700.txt,649,180,670,195,-1.34,5,1,75
005701.txt,541,179,564,199,1.63,-4,1,55
005706.txt,616,164,657,196,-1.67,1,0,37
005709.txt,211,190,330,251,1.93,-10,2,21
005714.txt,637,161,702,333,-2.37,0,1,7
005714.txt,632,153,680,261,-2.43,0,1,12
005717.txt,515,179,558,207,1.69,-3,1,38
005717.txt,698,166,777,190,2.96,7,1,45
005720.txt,893,89,1241,374,-2.06,2,1,4
005725.txt,81,182,210,243,2.01,-13,1,21
005727.txt,634,152,689,211,-1.6,2,1,41
005728.txt,417,147,510,232,-1.38,-4,1,22
005728.txt,110,183,251,241,-1.05,-11,1,20
005729.txt,74,170,342,293,-2.62,-6,1,11
005732.txt,766,170,882,238,1.33,5,1,18
005732.txt,631,171,670,184,-0.42,4,1,74
005737.txt,984,175,1125,219,2.66,16,1,27
005739.txt,0,195,164,308,2.17,-9,2,12
005739.txt,564,180,582,194,-1.6,-3,2,68
005741.txt,636,176,686,223,-1.67,2,1,30
005743.txt,519,124,756,199,-0.42,2,0,38
005748.txt,695,167,792,215,-0.96,4,1,26
005751.txt,639,177,670,201,-1.63,2,1,46
005754.txt,519,149,549,196,-1.55,-7,0,71
005755.txt,589,170,620,201,-1.57,0,0,35
005757.txt,0,191,268,351,0.67,-6,1,7
005761.txt,706,182,873,288,-1.79,2,1,12
005761.txt,321,154,460,206,-2.83,-11,1,38
005764.txt,292,184,457,282,1.88,-4,1,14
005764.txt,465,179,529,226,1.76,-4,1,26
005764.txt,507,181,550,215,1.69,-3,1,32
005766.txt,0,196,178,317,-2.47,-8,1,10
005766.txt,0,190,285,286,-2.61,-8,1,12
005773.txt,445,169,464,224,0.22,-5,1,22
005774.txt,487,177,538,214,1.71,-4,1,30
005778.txt,1041,182,1241,374,-0.88,5,1,4
005778.txt,214,189,379,251,-2.86,-7,1,18
005778.txt,361,184,456,219,-2.97,-8,1,30
005781.txt,826,181,924,234,1.85,8,1,22
005782.txt,0,190,243,303,2.11,-8,1,12
005784.txt,805,149,838,240,-1.85,4,1,15
005785.txt,366,185,405,206,1.92,-19,2,61
005791.txt,403,183,464,205,0.17,-12,2,50
005795.txt,633,172,709,221,-1.32,2,1,23
005797.txt,11,195,218,281,2.05,-9,1,14
005799.txt,51,200,184,250,2.18,-17,2,25
005800.txt,0,197,438,374,1.98,-2,1,5
005800.txt,773,186,802,250,-1.79,4,1,16
005805.txt,707,178,772,245,-1.64,3,1,18
005812.txt,932,206,1026,368,1.51,3,1,6
005814.txt,514,182,542,203,1.68,-6,2,54
005819.txt,390,179,487,239,1.8,-4,1,19
005822.txt,521,177,568,216,1.65,-2,1,31
005827.txt,309,186,393,232,1.88,-9,1,25
005830.txt,129,187,206,218,2.12,-23,2,38
005830.txt,200,187,259,215,2.06,-23,2,44
005834.txt,0,251,243,375,-1.0,-4,1,6
005840.txt,265,170,304,278,0.46,-4,1,11
005840.txt,446,171,481,195,1.65,-8,0,44
005841.txt,356,179,395,202,1.92,-23,2,72
005841.txt,446,156,512,200,-1.41,-10,2,61
005844.txt,1115,172,1201,234,-1.63,14,1,19
005846.txt,644,171,689,227,-1.04,1,1,24
005847.txt,599,171,617,219,-1.58,0,1,26
005848.txt,32,185,135,229,-2.26,-31,3,42
005848.txt,1159,171,1241,208,2.52,27,1,32
005852.txt,397,182,438,206,1.85,-13,2,51
005853.txt,449,183,536,256,-1.47,-2,1,16
005855.txt,21,168,251,283,-1.01,-8,1,13
005855.txt,522,161,553,195,-1.5,-5,0,56
005858.txt,911,164,1195,363,-1.3,4,1,7
005858.txt,485,176,511,194,1.75,-10,2,70
005862.txt,0,198,58,344,-2.36,-8,1,7
005866.txt,204,150,314,209,2.02,-11,1,23
005874.txt,0,179,41,229,-0.87,-19,1,22
005874.txt,590,174,629,213,-1.57,0,1,32
005875.txt,470,175,527,209,1.77,-4,1,31
005879.txt,647,189,771,237,-0.82,3,1,23
005881.txt,743,166,955,323,-1.79,2,1,9
005881.txt,593,171,623,198,-1.54,0,1,44
005885.txt,706,181,842,276,-1.8,3,1,14
005886.txt,565,163,640,242,-1.56,0,1,18
005889.txt,825,172,937,284,-1.62,4,1,12
005890.txt,320,181,500,240,-2.77,-5,1,19
005891.txt,737,173,892,294,-1.75,3,1,11
005892.txt,687,179,779,238,-1.79,3,1,20
005893.txt,447,175,518,229,-1.4,-4,1,23
005893.txt,489,176,532,210,-1.45,-4,1,36
005896.txt,607,189,626,206,1.57,0,2,65
005901.txt,408,174,491,215,-2.94,-6,1,31
005902.txt,658,163,695,254,-1.67,1,1,14
005903.txt,0,195,225,359,0.7,-6,1,7
005903.txt,84,183,379,284,-2.71,-6,1,12
005903.txt,639,179,670,204,-1.64,2,1,41
005905.txt,750,196,802,275,-1.79,2,1,11
005908.txt,644,172,672,198,-1.64,3,1,46
005911.txt,426,183,489,222,1.82,-6,1,29
005911.txt,472,181,518,212,1.79,-5,1,37
005912.txt,290,52,526,271,-1.35,-4,1,18
005916.txt,730,164,816,196,-2.04,15,2,69
005917.txt,0,180,248,296,0.63,-7,1,10
005918.txt,388,193,433,250,-1.3,-4,1,16
005922.txt,221,181,305,210,2.67,-20,2,43
005923.txt,155,182,304,260,2.01,-9,1,17
005927.txt,49,205,141,238,-0.96,-25,3,36
005929.txt,463,181,520,217,1.83,-5,2,34
005929.txt,0,185,129,227,2.53,-21,1,27
005933.txt,0,224,324,374,2.37,-2,1,2
005934.txt,1191,176,1223,369,-0.97,5,1,3
005938.txt,637,148,696,211,-1.61,2,1,39
005942.txt,590,167,640,213,-1.57,0,1,26
005943.txt,301,194,442,311,1.86,-4,2,12
005945.txt,765,162,785,218,1.35,5,1,23
005946.txt,377,178,445,218,-1.36,-7,1,29
005946.txt,289,164,373,219,-1.23,-11,1,29
005948.txt,0,190,287,326,-2.61,-6,1,9
005950.txt,861,188,1241,374,-2.16,2,1,3
005952.txt,0,209,212,375,-0.81,-4,1,4
005952.txt,246,185,368,246,-1.18,-8,1,19
005953.txt,0,202,219,374,2.35,-4,1,3
005959.txt,429,183,478,217,1.75,-7,2,35
005962.txt,803,180,1216,374,-1.95,2,1,6
005963.txt,949,180,1034,248,-1.47,10,1,19
005965.txt,571,172,587,199,-3.0,-1,1,47
005966.txt,667,192,748,256,-1.76,2,2,20
005967.txt,388,179,502,219,-2.92,-6,1,28
005971.txt,326,193,377,223,1.87,-15,2,42
005973.txt,444,190,569,274,1.89,-2,1,14
005977.txt,501,173,551,214,1.7,-3,1,32
005981.txt,625,178,699,245,-1.56,1,1,19
005981.txt,435,179,494,223,-1.41,-5,1,27
005981.txt,466,183,511,214,-1.43,-5,1,34
005981.txt,494,138,547,202,-1.5,-5,1,49
005982.txt,489,182,531,217,1.68,-4,2,36
005982.txt,630,178,649,193,-1.56,3,2,72
005983.txt,436,177,513,211,0.9,-5,1,30
005986.txt,96,101,415,336,-1.17,-4,1,9
005987.txt,454,135,555,210,1.8,-6,2,47
005988.txt,681,148,700,204,-2.45,2,0,22
005988.txt,573,141,613,253,1.05,0,1,12
005988.txt,467,141,501,252,1.44,-2,1,11
005988.txt,520,137,553,241,1.35,-1,1,13
005988.txt,563,153,582,239,1.36,0,1,13
005988.txt,453,144,475,217,1.57,-3,0,17
005997.txt,0,201,106,268,2.24,-17,2,21
005999.txt,0,187,209,282,-2.49,-9,1,12
005999.txt,471,171,536,228,-1.51,-3,1,22
005999.txt,517,176,562,207,-1.36,-3,1,36
006000.txt,692,176,742,217,-1.66,4,1,29
006005.txt,648,183,693,218,-1.66,2,1,31
006006.txt,186,174,205,229,1.49,-14,1,25
006006.txt,616,178,628,219,-0.02,0,1,31
006007.txt,762,173,938,263,-1.09,4,1,14
006007.txt,472,183,522,219,1.79,-5,2,35
006007.txt,418,185,469,214,1.89,-9,2,41
006008.txt,554,175,624,239,-1.57,0,1,20
006009.txt,0,209,350,374,2.16,-3,1,5
006011.txt,417,180,490,231,1.81,-4,1,23
006016.txt,726,179,788,222,-1.71,5,1,27
006018.txt,858,158,921,180,-0.8,21,0,54
006018.txt,1022,166,1241,365,-1.53,5,1,7
006026.txt,7,218,89,295,-1.33,-10,2,14
006026.txt,560,188,602,218,-1.74,-1,2,39
006028.txt,386,197,463,224,-0.16,-10,2,42
006030.txt,629,185,673,230,-1.65,2,3,44
006033.txt,346,192,443,248,1.87,-6,1,20
006033.txt,1170,131,1241,192,0.8,24,0,28
006039.txt,0,168,288,294,-2.53,-7,1,10
006040.txt,113,173,413,347,2.17,-4,1,9
006041.txt,0,0,250,375,-0.7,-3,1,2
006042.txt,313,185,361,211,1.94,-17,2,46
006043.txt,400,178,437,208,-1.61,-10,1,39
006047.txt,641,173,675,200,-1.64,2,1,43
006048.txt,511,175,547,206,-1.47,-4,1,40
006050.txt,923,108,1241,248,-0.61,9,1,15
006051.txt,957,166,1136,236,2.35,13,1,20
006054.txt,741,180,844,247,-1.75,4,1,17
006054.txt,718,173,789,227,-1.76,4,1,22
006058.txt,684,161,741,202,1.35,4,1,34
006059.txt,556,174,575,192,1.62,-4,1,71
006060.txt,0,194,255,371,-2.41,-5,1,7
006060.txt,396,179,509,217,-2.95,-6,1,28
006063.txt,337,172,466,259,-1.31,-4,1,17
006065.txt,979,158,1007,226,-2.7,11,1,19
006065.txt,1211,158,1223,223,2.41,20,1,19
006067.txt,629,173,703,195,2.68,3,1,49
006068.txt,0,160,146,223,-2.46,-31,2,42
006071.txt,339,154,419,273,1.86,-3,1,11
006072.txt,0,183,78,239,2.27,-16,1,20
006073.txt,414,172,478,210,2.0,-8,1,36
006074.txt,452,184,535,234,1.79,-3,1,22
006075.txt,514,166,537,231,2.09,-2,1,20
006076.txt,0,113,147,286,0.84,-10,1,10
006078.txt,0,208,137,368,2.3,-6,1,7
006078.txt,480,183,517,210,1.71,-6,2,44
006082.txt,712,173,826,264,-1.73,3,1,14
006082.txt,0,197,241,374,2.24,-5,1,6
006082.txt,449,181,460,215,1.8,-7,1,33
006084.txt,763,171,949,266,-1.11,4,1,12
006084.txt,302,175,384,219,1.94,-10,1,29
006086.txt,1174,176,1241,279,-0.56,11,1,11
006088.txt,0,134,239,373,2.15,-2,1,3
006090.txt,917,171,1003,211,-2.01,13,1,28
006093.txt,949,132,1012,288,-2.03,4,1,9
006102.txt,46,160,188,223,-2.51,-29,2,43
006103.txt,418,190,522,268,1.74,-2,1,15
006106.txt,552,177,583,200,1.71,-2,1,48
006108.txt,868,146,1069,265,-2.03,7,1,14
006110.txt,263,202,392,298,1.8,-5,2,13
006111.txt,1091,132,1162,198,0.92,19,0,27
006113.txt,449,192,548,277,1.74,-2,2,16
006116.txt,599,173,630,203,-1.58,0,1,42
006116.txt,416,168,448,199,1.82,-16,2,68
006123.txt,401,182,474,240,1.67,-4,1,19
006126.txt,711,183,898,315,-1.84,2,1,10
006129.txt,843,177,1223,369,-2.11,3,1,6
006132.txt,219,186,399,244,-2.81,-8,1,20
006133.txt,577,168,605,190,-1.57,-1,1,42
006134.txt,265,158,309,187,-1.14,-28,1,64
006137.txt,684,178,759,240,-1.72,3,1,20
006139.txt,675,145,693,201,-2.76,2,0,22
006139.txt,491,143,539,298,1.41,-1,1,8
006139.txt,0,0,267,369,-1.26,-3,1,3
006141.txt,669,174,727,221,-1.68,2,1,25
006141.txt,131,187,254,227,0.54,-17,2,30
006143.txt,1122,118,1241,285,-2.57,7,1,7
006143.txt,797,164,897,210,2.31,8,1,27
006148.txt,536,169,566,192,-1.51,-3,0,48
006149.txt,608,169,667,213,-1.39,1,1,31
006149.txt,854,162,1046,220,-0.28,9,1,19
006149.txt,654,164,690,193,1.69,3,1,42
006150.txt,988,192,1241,374,-1.74,3,1,5
006151.txt,751,162,833,327,2.9,2,1,7
006152.txt,21,146,121,334,1.13,-5,1,7
006155.txt,62,211,340,341,2.07,-5,1,10
006157.txt,1177,119,1241,251,-2.64,10,1,10
006157.txt,372,183,495,261,1.84,-3,1,16
006163.txt,554,178,566,207,1.61,-2,1,40
006167.txt,950,155,1122,269,-1.79,7,1,13
006167.txt,701,173,774,231,1.68,3,1,19
006172.txt,280,185,477,324,1.84,-3,1,10
006172.txt,631,172,736,216,-0.03,2,1,29
006172.txt,530,168,572,206,1.67,-3,1,43
006175.txt,664,173,688,194,-1.6,5,1,55
006177.txt,391,177,425,197,1.84,-16,1,60
006180.txt,0,194,329,374,2.09,-3,1,6
006180.txt,248,185,454,303,1.94,-3,1,11
006180.txt,866,163,977,225,2.1,8,1,19
006181.txt,0,216,341,374,2.18,-3,1,3
006186.txt,268,178,385,220,-2.97,-10,1,28
006191.txt,475,175,525,215,1.66,-4,1,30
006191.txt,885,150,933,178,-1.98,20,0,48
006191.txt,654,168,689,192,1.42,4,1,48
006192.txt,425,183,539,275,1.76,-2,1,14
006192.txt,666,190,752,259,-1.72,2,2,18
006196.txt,430,173,466,203,1.56,-8,1,37
006196.txt,404,173,437,193,1.81,-16,1,62
006198.txt,578,169,608,197,-1.55,0,1,43
006199.txt,462,177,501,206,1.77,-7,1,40
006202.txt,560,177,601,214,-1.58,-1,1,33
006202.txt,0,190,245,294,-1.03,-8,1,12
006204.txt,105,192,325,296,2.02,-6,1,12
006205.txt,0,181,66,230,2.29,-19,1,23
006205.txt,589,176,634,221,-1.57,0,1,28
006211.txt,565,181,623,228,-1.56,0,1,22
