filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
005038.txt,458,155,555,202,0.15,-6,1,45
005038.txt,639,177,672,203,-1.63,2,1,41
005040.txt,401,180,436,249,1.23,-4,1,17
005041.txt,425,183,457,202,1.82,-14,2,61
005043.txt,61,186,322,275,2.44,-8,1,14
005043.txt,561,178,589,197,1.81,-2,1,57
005044.txt,719,172,786,217,1.78,5,1,26
005045.txt,535,159,574,206,1.68,-4,2,54
005056.txt,607,193,779,294,-1.92,1,1,12
005057.txt,0,191,247,324,-2.53,-6,1,9
005059.txt,489,161,518,221,1.69,-3,1,22
005059.txt,667,156,682,195,2.1,3,0,33
005060.txt,595,174,655,232,-1.56,0,1,21
005061.txt,752,165,769,217,-1.77,4,1,23
005072.txt,502,194,591,267,-1.73,-1,2,18
005072.txt,0,221,239,374,1.87,-5,2,7
005073.txt,74,184,222,246,-1.01,-12,1,19
005075.txt,324,173,370,220,-0.88,-9,1,26
005076.txt,1041,128,1241,310,2.42,9,1,10
005080.txt,343,180,362,205,2.03,-18,2,53
005082.txt,552,174,599,210,1.7,-1,1,33
005083.txt,542,180,622,237,-1.79,0,1,22
005085.txt,134,163,194,328,0.97,-5,1,8
005086.txt,865,153,959,348,-1.97,2,1,7
005086.txt,548,166,576,195,1.58,-2,0,48
005087.txt,379,174,495,272,1.79,-3,1,14
005088.txt,784,166,1015,308,-1.19,4,1,10
005088.txt,639,168,693,193,-0.92,4,1,56
005090.txt,370,171,499,271,1.79,-3,1,14
005092.txt,53,165,137,203,2.17,-27,1,39
005093.txt,473,160,514,192,-1.46,-12,2,81
005094.txt,0,201,169,374,-1.0,-6,1,7
005096.txt,425,182,491,212,1.97,-7,1,37
005097.txt,268,188,342,231,1.93,-11,2,27
005097.txt,419,179,467,209,1.78,-8,1,37
005097.txt,340,183,399,215,1.88,-11,2,35
005098.txt,586,174,621,206,-1.55,0,1,36
005099.txt,478,185,515,210,1.8,-6,2,43
005101.txt,637,165,680,196,-1.71,4,2,73
005102.txt,1018,207,1241,374,-2.4,3,1,2
005103.txt,259,134,412,188,-2.87,-8,0,21
005106.txt,769,172,820,256,-1.26,4,1,16
005106.txt,575,183,587,222,0.01,-1,1,33
005106.txt,489,175,505,221,0.15,-4,1,27
005108.txt,473,167,522,202,-1.75,-5,0,36
005111.txt,1031,149,1148,184,-0.62,22,0,33
005111.txt,1003,150,1118,184,-0.54,22,0,36
005111.txt,466,183,518,220,1.72,-5,2,33
005112.txt,1064,151,1223,201,-0.53,17,0,23
005112.txt,445,172,495,204,1.35,-6,1,34
005119.txt,371,182,441,208,0.22,-12,2,44
005125.txt,0,192,263,348,2.16,-6,1,9
005125.txt,312,192,415,251,1.88,-6,2,20
005125.txt,629,177,661,205,-1.62,1,1,42
005125.txt,910,147,1006,182,-0.47,21,0,44
005126.txt,0,205,260,374,2.38,-3,1,3
005126.txt,985,157,1153,242,2.05,9,1,14
005126.txt,877,164,1024,222,2.2,9,1,20
005128.txt,0,183,367,374,2.12,-3,1,5
005132.txt,0,191,227,317,2.38,-8,1,11
005135.txt,631,155,660,191,-1.62,2,1,61
005136.txt,518,178,557,210,1.64,-3,1,32
005138.txt,0,207,286,375,-0.81,-3,1,3
005138.txt,280,178,476,312,-1.29,-3,1,10
005140.txt,512,173,550,201,1.72,-4,1,40
005148.txt,416,167,583,239,0.27,-2,1,19
005150.txt,850,174,895,202,1.91,19,1,50
005157.txt,0,216,325,374,-1.08,-4,1,6
005157.txt,508,183,543,208,1.68,-5,2,45
005159.txt,584,176,623,214,-1.56,0,1,32
005160.txt,394,186,498,250,1.82,-4,1,18
005160.txt,504,172,543,185,-0.23,-9,1,75
005161.txt,141,211,200,254,-1.66,-17,3,28
005162.txt,347,179,478,230,-2.93,-6,1,22
005162.txt,403,176,504,219,-3.0,-6,1,29
005162.txt,699,185,798,260,-1.73,2,1,15
005162.txt,636,181,665,203,-1.67,2,2,49
005163.txt,716,185,783,236,-1.7,4,1,23
005164.txt,0,190,120,326,-0.86,-7,1,8
005164.txt,190,95,451,309,-1.24,-4,1,12
005165.txt,433,171,445,216,1.41,-7,1,31
005165.txt,449,175,463,215,-1.97,-6,1,30
005166.txt,364,194,493,264,-1.93,-4,1,16
005170.txt,245,116,516,316,1.9,-2,1,9
005171.txt,0,182,202,374,-1.79,-4,1,4
005171.txt,254,167,332,205,1.97,-14,1,32
005173.txt,312,182,356,203,1.98,-19,2,50
005174.txt,773,164,932,212,2.83,7,1,23
005174.txt,759,153,891,207,2.86,7,1,26
005179.txt,832,195,1241,374,1.1,2,1,5
005182.txt,677,178,765,243,-1.72,2,1,19
005182.txt,883,137,1137,235,2.66,8,1,15
005182.txt,1127,144,1241,192,-0.72,22,0,27
005184.txt,471,180,554,244,1.7,-2,1,19
005185.txt,298,190,456,265,-2.64,-5,2,16
005186.txt,433,180,513,236,1.78,-3,1,20
005189.txt,274,149,419,200,-2.9,-8,0,22
005190.txt,322,177,452,237,-2.84,-6,1,21
005191.txt,0,187,311,375,-0.94,-3,1,4
005191.txt,324,183,404,227,-1.25,-8,1,25
005193.txt,434,177,539,249,1.85,-2,1,17
005196.txt,648,177,690,214,-1.67,2,1,35
005197.txt,617,174,637,189,1.68,1,1,75
005198.txt,423,177,503,208,0.26,-7,1,36
005200.txt,734,171,752,187,-1.56,12,1,67
005203.txt,637,177,673,208,-1.62,2,1,37
005207.txt,505,180,520,211,-2.98,-5,2,38
005208.txt,655,180,688,206,1.65,4,2,48
005209.txt,501,180,544,209,1.78,-4,2,41
005209.txt,564,179,595,197,1.76,-2,2,61
005213.txt,316,179,502,316,-1.32,-2,1,10
005214.txt,0,0,303,375,-0.87,-4,1,4
005214.txt,344,213,431,271,-1.28,-4,1,13
005216.txt,430,183,520,244,1.82,-3,1,20
005217.txt,1123,152,1217,358,0.94,4,1,6
005217.txt,410,172,561,231,0.17,-3,1,21
005220.txt,633,172,676,191,-0.88,4,1,73
005226.txt,644,144,661,202,-1.33,1,0,21
005226.txt,536,138,572,245,1.11,0,1,12
005226.txt,417,146,433,203,1.4,-5,0,20
005226.txt,0,0,267,369,-1.26,-3,1,3
005229.txt,0,210,91,321,-1.02,-8,1,9
005229.txt,151,99,346,254,-1.33,-11,1,24
005229.txt,318,191,358,217,-1.45,-15,1,42
005229.txt,853,177,882,192,-1.26,25,0,71
005237.txt,425,172,452,198,1.81,-18,2,78
005238.txt,337,178,374,203,1.91,-20,2,58
005241.txt,700,182,754,222,-1.76,4,1,28
005242.txt,950,170,1145,239,2.57,9,1,15
005247.txt,818,189,1108,358,-1.94,3,1,8
005248.txt,789,153,811,234,0.46,4,1,17
005251.txt,873,202,1241,374,-2.2,2,1,3
005253.txt,159,189,374,305,-1.95,-5,1,10
005253.txt,697,184,784,242,-1.74,3,1,20
005260.txt,539,167,561,191,-1.53,-6,0,77
005261.txt,596,156,661,188,1.2,2,1,86
005263.txt,1027,173,1125,374,2.53,2,1,4
005268.txt,365,187,407,207,1.87,-16,2,53
005269.txt,213,204,393,296,1.96,-5,2,13
005271.txt,451,181,480,197,1.77,-14,2,70
005275.txt,373,179,405,199,1.79,-16,1,52
005276.txt,384,183,415,250,1.65,-5,1,18
005280.txt,231,173,430,251,0.35,-6,1,15
005280.txt,367,175,488,221,0.25,-5,1,23
005284.txt,436,154,485,197,1.74,-13,2,63
005286.txt,208,183,315,243,3.11,-9,1,18
005286.txt,416,179,466,214,1.81,-7,1,33
005289.txt,506,186,576,230,1.81,-2,1,25
005294.txt,568,186,647,261,-1.59,0,1,17
005298.txt,67,187,179,239,2.06,-14,1,22
005305.txt,500,174,546,202,1.75,-4,1,38
005308.txt,238,171,308,205,2.0,-20,1,44
005311.txt,87,163,103,215,0.55,-17,1,25
005311.txt,467,155,520,196,1.25,-6,1,41
005311.txt,728,161,776,184,-2.22,9,0,49
005311.txt,974,161,1023,179,0.52,33,0,62
005312.txt,341,185,453,263,1.76,-4,1,15
005314.txt,328,181,497,250,-2.21,-4,1,16
005314.txt,433,176,534,225,-2.17,-4,1,23
005314.txt,690,173,756,223,-1.72,4,1,26
005314.txt,677,174,693,217,-1.2,2,1,26
005316.txt,358,177,407,205,1.89,-13,1,44
005318.txt,29,186,196,250,-1.01,-12,1,18
005318.txt,523,145,559,197,-1.53,-5,0,64
005319.txt,0,113,191,374,2.52,-3,1,1
005319.txt,412,165,522,262,1.73,-3,1,16
005320.txt,680,170,788,216,-0.97,4,1,25
005320.txt,658,168,724,196,-0.84,4,1,42
005320.txt,654,170,700,191,-0.87,5,1,53
005320.txt,426,145,501,211,1.79,-7,1,35
005321.txt,534,164,561,197,-1.52,-5,0,63
005322.txt,434,167,480,207,1.73,-9,2,44
005333.txt,675,179,738,206,-0.95,5,1,41
005333.txt,766,171,826,198,-1.01,12,1,47
005334.txt,598,174,626,202,-1.58,0,1,45
005335.txt,595,157,621,220,-2.21,0,1,19
005336.txt,325,164,361,220,-1.45,-8,1,23
005340.txt,633,178,676,215,-1.56,1,1,28
005340.txt,649,170,682,201,-1.56,3,1,38
005340.txt,917,154,1014,190,-0.65,15,0,32
005343.txt,615,152,660,200,-1.55,2,1,49
005345.txt,669,180,755,243,1.43,2,1,18
005348.txt,657,177,710,224,-1.69,2,1,25
005352.txt,724,174,853,234,-1.0,5,1,20
005352.txt,563,179,592,198,1.78,-2,2,60
005352.txt,394,180,447,217,1.86,-9,2,37
005359.txt,625,138,658,177,-1.53,2,0,46
005362.txt,723,170,769,211,-1.65,5,1,32
005363.txt,409,182,448,203,1.8,-14,2,56
005365.txt,178,188,251,236,-1.81,-13,2,24
005366.txt,638,182,665,204,-1.64,2,1,48
005367.txt,0,179,268,282,3.13,-8,1,13
005370.txt,597,175,663,239,-1.57,0,1,19
005371.txt,671,179,753,242,-1.73,2,1,18
005374.txt,23,207,174,262,2.21,-15,2,22
005379.txt,888,114,1159,229,-0.53,10,1,18
005379.txt,501,174,573,232,1.75,-2,1,23
005379.txt,534,174,583,220,1.69,-1,1,28
005381.txt,833,190,1038,265,-0.49,6,1,14
005383.txt,284,178,458,264,-2.09,-4,1,13
005383.txt,454,176,537,210,-2.25,-5,1,32
005383.txt,715,173,737,227,-1.73,3,1,22
005383.txt,110,178,277,257,2.07,-8,1,14
005385.txt,376,180,481,219,2.99,-7,1,31
005386.txt,320,180,467,236,0.29,-5,1,19
005386.txt,447,163,528,201,0.15,-6,1,41
005387.txt,582,175,661,204,2.98,0,1,45
005388.txt,0,185,270,308,2.09,-7,1,11
005389.txt,518,175,554,204,1.65,-3,1,36
005391.txt,0,186,412,369,-1.13,-3,1,6
005391.txt,0,186,53,271,-2.49,-11,1,13
005391.txt,113,164,151,265,-2.53,-9,1,13
005392.txt,722,176,834,258,-1.74,3,1,14
005398.txt,452,179,507,215,1.75,-5,1,28
005401.txt,173,191,444,358,-1.18,-2,1,8
005403.txt,658,117,741,215,-1.66,3,1,29
005403.txt,768,164,783,219,2.65,5,1,23
005404.txt,693,146,821,255,-1.75,2,1,15
005407.txt,32,190,211,331,1.52,-6,1,9
005408.txt,832,140,907,254,-2.11,4,1,12
005408.txt,866,149,896,207,-1.29,8,0,22
005408.txt,608,158,626,177,-1.59,1,0,76
005410.txt,1208,150,1241,238,-1.59,11,1,12
005411.txt,821,156,1040,247,2.71,6,1,14
005414.txt,334,187,373,208,1.92,-18,2,52
005414.txt,788,174,974,237,-0.25,6,1,18
005417.txt,231,189,350,250,2.0,-8,2,20
005417.txt,857,154,881,196,-1.91,11,1,31
005418.txt,703,154,719,197,2.4,4,0,31
005424.txt,500,178,540,212,1.67,-4,2,38
005425.txt,1119,195,1151,217,-1.53,37,3,50
005427.txt,455,178,516,209,-2.99,-7,2,41
005428.txt,836,182,894,204,2.68,20,2,58
005430.txt,16,202,149,239,-2.49,-20,2,28
005434.txt,237,95,718,252,-0.22,-3,1,20
005434.txt,678,107,809,222,-0.56,4,1,23
005434.txt,837,165,916,318,2.93,2,1,8
005436.txt,0,213,249,374,2.14,-5,2,8
005437.txt,333,185,379,209,1.94,-19,2,54
005440.txt,564,139,624,211,-1.55,0,1,40
005443.txt,158,181,368,264,-2.68,-6,1,13
005443.txt,720,176,807,213,-2.28,6,1,29
005444.txt,691,175,713,189,-1.73,9,0,75
005447.txt,445,166,490,212,1.72,-8,2,45
005448.txt,595,171,622,198,-1.59,0,1,46
005453.txt,548,171,610,193,2.62,-2,1,52
005453.txt,653,172,719,192,2.75,5,1,56
005453.txt,555,149,637,191,-3.13,-1,1,62
005457.txt,590,179,633,222,-1.57,0,1,29
005461.txt,862,188,1241,359,-0.57,4,1,7
005461.txt,182,167,341,235,-2.92,-9,1,20
005462.txt,1100,94,1241,374,-2.3,3,1,3
005464.txt,220,181,293,209,2.06,-19,1,39
005468.txt,180,158,243,195,-1.06,-28,1,51
005469.txt,171,184,245,217,2.07,-20,2,36
005469.txt,493,184,543,221,1.71,-3,1,30
005469.txt,583,178,631,226,-1.56,0,1,27
005470.txt,378,178,431,206,1.8,-11,1,41
005474.txt,584,186,600,200,-1.56,-1,2,73
005475.txt,651,186,677,205,-1.81,4,2,59
005476.txt,427,177,457,197,1.8,-13,1,57
005479.txt,402,174,498,250,1.72,-3,1,16
005480.txt,0,146,137,278,2.49,-9,1,10
005481.txt,426,192,500,251,1.72,-4,2,21
005481.txt,0,202,335,374,2.06,-3,1,5
005481.txt,750,176,818,209,3.01,10,2,45
005483.txt,432,170,487,211,1.8,-9,2,46
005485.txt,500,175,563,207,1.82,-3,1,33
005488.txt,490,173,561,224,1.75,-2,1,24
005490.txt,148,198,370,289,-0.82,-6,2,14
005492.txt,797,175,916,252,-1.77,5,1,16
005494.txt,850,185,956,256,-1.76,7,1,18
005495.txt,0,199,302,369,-0.86,-3,1,3
005495.txt,991,146,1029,216,-1.6,10,0,18
005496.txt,456,180,498,208,1.76,-7,1,41
005497.txt,596,174,664,239,-1.57,0,1,19
005498.txt,74,189,276,275,-1.05,-8,1,14
005498.txt,115,185,260,241,-1.06,-12,1,21
005499.txt,692,176,769,233,-1.73,3,1,20
005500.txt,784,179,841,218,1.77,7,1,27
005504.txt,624,159,655,240,-1.65,0,1,16
005505.txt,0,203,263,334,2.12,-6,1,10
005508.txt,560,175,578,189,1.62,-4,1,75
005509.txt,577,177,635,233,-1.53,0,1,22
005510.txt,407,152,472,364,1.8,-1,1,6
005510.txt,689,158,714,241,-1.6,1,1,15
005510.txt,562,166,598,195,1.69,-1,0,42
005515.txt,804,174,871,227,-1.67,7,1,23
005516.txt,230,182,308,220,2.15,-14,1,30
005518.txt,716,137,769,198,1.46,8,1,47
005519.txt,1079,168,1241,374,-0.86,5,1,4
005521.txt,578,178,638,236,-1.54,0,1,22
005523.txt,183,190,370,295,2.01,-5,1,12
005528.txt,787,159,822,283,2.86,2,1,9
005528.txt,758,147,871,270,-2.89,2,1,10
005529.txt,283,190,350,224,1.95,-15,2,37
005530.txt,22,172,393,374,2.15,-3,1,7
005530.txt,804,166,844,199,-1.63,10,1,36
005533.txt,392,184,473,216,-2.93,-8,2,34
005534.txt,413,177,516,259,-1.4,-3,1,16
005534.txt,655,177,697,213,-1.61,2,1,30
005535.txt,527,174,571,211,-1.68,-2,1,32
005537.txt,824,162,1076,242,-0.35,6,1,14
005541.txt,925,153,970,221,-1.93,8,1,18
005542.txt,573,174,615,212,-1.57,0,1,32
005542.txt,0,204,300,375,-0.99,-4,1,6
005542.txt,258,182,416,271,-1.23,-5,1,14
005542.txt,194,182,301,230,-1.12,-11,1,24
005544.txt,799,162,839,186,-1.94,15,1,55
005545.txt,730,157,754,221,-1.69,3,1,18
005546.txt,288,183,453,245,0.32,-5,1,17
005546.txt,357,175,472,232,0.32,-6,1,22
005546.txt,358,173,498,224,0.28,-6,1,24
005546.txt,573,175,581,195,1.59,-2,1,58
005546.txt,680,173,749,204,-0.16,6,1,42
005549.txt,563,179,583,195,1.64,-3,2,70
005552.txt,681,180,749,227,1.39,3,1,24
005552.txt,502,182,535,208,1.68,-5,2,44
005553.txt,728,191,916,321,-1.82,2,1,9
005554.txt,308,182,398,230,1.92,-9,1,26
005555.txt,44,128,377,230,1.93,-19,2,43
005557.txt,26,189,264,291,-1.02,-8,1,13
005564.txt,658,177,694,207,-1.64,3,1,36
005568.txt,167,152,190,213,-1.59,-12,0,20
005568.txt,271,158,284,208,1.99,-11,0,25
005568.txt,601,171,637,199,-1.63,0,0,37
005570.txt,718,180,926,319,-1.85,2,1,9
005571.txt,262,180,490,343,-1.29,-2,1,9
005571.txt,707,167,726,237,3.0,2,1,16
005572.txt,692,178,768,240,-1.66,2,1,18
005572.txt,493,189,525,213,1.7,-6,2,45
005573.txt,0,194,156,263,-0.94,-12,1,16
005574.txt,0,199,378,373,-1.01,-2,1,3
005576.txt,630,169,685,223,-1.6,1,1,22
005578.txt,238,211,451,324,1.89,-3,1,10
005578.txt,452,180,521,229,1.76,-3,1,23
005579.txt,302,178,393,214,0.02,-11,1,32
005579.txt,523,176,554,195,1.92,-6,1,61
005583.txt,667,182,764,239,1.83,3,1,20
005585.txt,784,156,1163,299,-0.46,4,1,9
005589.txt,397,188,519,284,-1.4,-2,1,13
005589.txt,647,181,687,214,-1.65,2,1,34
005590.txt,701,176,870,287,1.33,2,1,11
005591.txt,255,184,405,244,2.95,-8,1,21
005594.txt,561,188,698,275,1.89,0,1,14
005594.txt,786,180,820,208,1.61,10,1,39
005595.txt,0,173,133,374,0.86,-6,1,5
005595.txt,675,172,747,199,-0.16,5,1,41
005596.txt,434,174,528,214,-0.85,-4,1,27
005597.txt,536,173,563,200,1.6,-4,1,48
005598.txt,368,185,510,240,-2.32,-4,1,20
005601.txt,402,176,424,220,1.86,-8,2,31
005602.txt,807,176,957,237,3.03,7,1,19
005608.txt,1032,183,1157,232,-2.29,16,1,23
005608.txt,486,159,533,260,1.1,-1,1,13
005609.txt,321,183,489,251,-2.26,-4,1,17
005609.txt,429,173,538,222,-2.3,-4,1,27
005609.txt,645,160,689,202,-1.67,3,1,44
005609.txt,0,174,216,278,2.14,-8,1,12
005612.txt,584,170,640,226,-1.58,0,1,23
005613.txt,699,180,809,260,-1.73,2,1,15
005616.txt,698,155,855,262,1.26,3,1,14
005616.txt,322,190,442,275,1.79,-4,1,14
005616.txt,452,177,502,219,1.67,-5,1,30
005617.txt,760,152,780,215,-1.66,4,0,21
005618.txt,1013,162,1241,374,-2.15,3,1,3
005619.txt,191,189,310,243,2.03,-11,2,22
005619.txt,815,159,837,224,-1.85,5,1,18
005620.txt,558,177,576,194,1.62,-4,2,74
005621.txt,306,189,472,289,1.86,-3,1,13
005621.txt,588,178,634,224,-1.57,0,1,28
005623.txt,795,179,1113,353,1.13,3,1,7
005624.txt,592,171,621,201,-1.57,0,0,37
005627.txt,672,172,699,197,-1.54,5,1,47
005630.txt,0,154,352,307,-2.71,-5,1,9
005631.txt,590,181,631,205,-1.88,0,1,44
005632.txt,850,189,1241,374,-2.15,2,1,3
005634.txt,734,155,845,201,2.91,7,1,31
005635.txt,0,106,39,277,-1.03,-13,2,11
005640.txt,279,141,392,230,1.84,-11,2,31
005645.txt,640,173,702,196,-0.86,3,1,46
005648.txt,990,186,1241,374,-2.4,3,1,2
005648.txt,303,139,494,280,1.89,-3,1,12
005650.txt,148,157,251,232,2.09,-16,2,29
005661.txt,150,182,253,220,2.08,-15,1,27
005661.txt,573,176,610,210,-1.6,0,1,34
005661.txt,0,189,79,247,2.25,-15,1,18
005663.txt,1132,144,1223,369,0.02,5,1,6
005665.txt,587,185,602,223,-0.01,0,2,33
005666.txt,564,170,667,268,-1.57,0,1,13
005666.txt,919,172,1238,374,-1.31,4,1,6
005666.txt,949,161,958,204,2.69,14,1,30
005668.txt,723,179,803,239,-1.77,4,1,20
005673.txt,513,178,578,224,1.73,-2,1,24
005673.txt,806,167,817,202,1.04,10,1,36
005674.txt,813,131,1081,322,-1.26,4,1,9
005677.txt,957,189,1049,324,-2.06,4,1,8
005680.txt,80,183,240,250,-1.03,-11,1,18
005682.txt,594,175,630,207,-1.55,0,1,36
005685.txt,0,0,309,375,-0.76,-3,1,2
005685.txt,262,181,367,241,-1.19,-7,1,19
005687.txt,636,179,672,208,1.49,2,1,38
005688.txt,418,172,489,232,1.77,-5,1,24
005689.txt,643,192,760,238,-0.82,3,2,24
005692.txt,484,150,571,216,-1.27,-3,1,29
005692.txt,99,173,132,261,-2.43,-9,1,14
005693.txt,199,182,262,210,2.08,-21,2,41
005696.txt,545,173,558,217,1.4,-2,1,32
005696.txt,927,192,944,232,3.03,14,2,31
005697.txt,118,190,199,219,2.14,-23,2,37
005701.txt,492,178,540,218,1.71,-4,1,32
005707.txt,603,174,647,218,-1.56,0,1,27
005709.txt,576,180,594,194,-1.58,-2,1,68
005713.txt,0,196,53,275,0.2,-14,2,17
005714.txt,874,149,987,373,-2.15,2,1,5
005717.txt,171,178,365,289,1.99,-6,1,13
005717.txt,632,174,657,196,-1.61,2,1,52
005718.txt,0,171,80,273,2.17,-10,1,10
005718.txt,979,169,987,204,2.18,19,1,37
005719.txt,538,178,567,202,1.67,-4,1,50
005719.txt,587,177,634,223,-1.57,0,1,27
005719.txt,1102,193,1175,275,-2.24,11,2,15
005720.txt,893,89,1241,374,-2.06,2,1,4
005721.txt,638,172,682,201,-1.34,2,1,39
005721.txt,520,139,633,223,-1.21,-1,1,25
005721.txt,390,182,462,220,1.97,-7,1,31
005723.txt,556,184,583,208,-1.62,-2,2,49
005727.txt,0,199,124,270,2.23,-13,2,17
005729.txt,663,190,721,236,-1.7,2,2,25
005729.txt,708,190,841,289,-1.77,2,1,13
005729.txt,646,185,686,220,-1.64,2,2,36
005734.txt,471,182,534,224,1.7,-3,1,26
005741.txt,636,176,686,223,-1.67,2,1,30
005743.txt,779,201,848,301,-1.84,2,1,9
005743.txt,805,194,854,284,1.62,3,1,10
005748.txt,696,173,812,224,-0.97,4,1,22
005749.txt,320,181,459,277,1.82,-4,1,15
005750.txt,1029,89,1241,374,-2.23,3,1,4
005752.txt,432,116,543,236,1.71,-3,1,24
005754.txt,127,187,302,267,-1.12,-8,1,15
005762.txt,389,165,506,219,0.2,-6,1,29
005762.txt,717,188,849,284,-1.77,2,1,12
005764.txt,1154,129,1241,185,-2.25,20,0,24
005764.txt,707,171,818,210,-0.13,6,1,29
005764.txt,674,174,724,200,-0.98,5,1,45
005769.txt,429,185,498,212,-2.96,-8,2,40
005772.txt,628,131,692,200,-1.5,3,1,42
005773.txt,820,186,1169,374,-1.96,3,1,7
005773.txt,536,176,564,192,1.91,-5,1,67
005774.txt,318,175,358,197,-1.18,-20,1,53
005774.txt,584,173,622,211,-1.54,0,1,34
005776.txt,713,133,771,201,1.46,7,1,43
005777.txt,638,173,670,201,-1.63,2,1,39
005777.txt,558,171,581,192,1.61,-3,1,56
005778.txt,1041,182,1241,374,-0.88,5,1,4
005784.txt,805,149,838,240,-1.85,4,1,15
005786.txt,447,169,477,192,1.65,-26,3,130
005787.txt,594,172,626,203,-1.57,0,1,40
005788.txt,650,183,683,204,1.78,4,2,53
005790.txt,474,172,500,190,1.7,-10,0,63
005791.txt,727,183,875,287,-1.83,3,1,12
005797.txt,191,188,323,244,2.21,-10,1,21
005797.txt,674,172,701,196,-1.54,5,1,48
005798.txt,637,169,681,188,-0.82,4,1,59
005803.txt,364,180,477,233,-2.97,-6,1,23
005807.txt,0,177,194,294,2.17,-9,1,12
005813.txt,660,172,681,239,0.53,1,1,19
005824.txt,593,177,613,221,-1.61,0,1,26
005825.txt,824,151,844,207,-1.06,7,0,23
005826.txt,351,196,430,224,-0.17,-12,2,42
005828.txt,152,171,432,370,1.88,-3,1,8
005828.txt,419,179,486,233,1.63,-4,1,22
005831.txt,342,165,499,240,-2.22,-5,1,18
005831.txt,648,156,704,208,-1.68,3,1,35
005832.txt,543,131,609,210,-1.59,-1,1,37
005834.txt,528,169,555,199,-1.5,-5,1,55
005837.txt,463,171,491,254,-1.6,-2,1,14
005837.txt,666,166,687,225,1.24,2,1,23
005838.txt,1093,183,1223,234,0.87,19,1,24
005840.txt,0,199,302,369,-0.86,-3,1,3
005842.txt,628,166,650,183,1.63,2,0,62
005843.txt,602,173,662,217,-1.82,0,1,29
005846.txt,402,143,533,238,-1.21,-4,1,21
005849.txt,483,184,539,224,1.71,-3,1,28
005852.txt,452,153,522,199,1.73,-10,2,62
005860.txt,715,176,771,226,-1.68,4,1,26
005863.txt,523,184,551,209,-1.61,-4,2,47
005865.txt,215,189,419,265,-0.54,-6,1,16
005870.txt,754,176,993,258,2.75,5,1,14
005870.txt,732,176,888,237,2.92,5,1,19
005871.txt,721,172,775,239,-1.64,4,2,24
005872.txt,802,175,868,202,-2.46,12,1,40
005873.txt,443,182,474,198,1.78,-14,2,67
005877.txt,501,171,564,223,-1.45,-2,1,23
005880.txt,540,161,557,226,2.75,-2,1,20
005881.txt,497,166,510,226,-1.42,-3,1,21
005885.txt,764,191,1013,356,-1.89,3,1,8
005891.txt,1119,134,1241,374,-2.71,2,1,0
005891.txt,786,126,1241,374,-1.96,2,1,6
005891.txt,737,173,892,294,-1.75,3,1,11
005893.txt,489,176,532,210,-1.45,-4,1,36
005894.txt,501,190,553,228,1.68,-3,2,30
005897.txt,0,194,209,317,-2.4,-8,1,10
005898.txt,512,179,615,216,-0.08,-2,1,31
005900.txt,947,163,1094,246,1.28,8,1,15
005900.txt,494,170,589,211,-2.88,-3,1,32
005900.txt,113,188,159,220,1.67,-25,2,38
005901.txt,644,182,690,213,-1.7,2,1,33
005903.txt,0,195,225,359,0.7,-6,1,7
005903.txt,406,172,492,219,-2.94,-6,1,31
005906.txt,564,167,713,232,2.33,0,1,19
005910.txt,426,163,467,265,-1.38,-3,1,13
005912.txt,290,52,526,271,-1.35,-4,1,18
005914.txt,461,179,488,196,1.77,-13,2,70
005915.txt,597,178,678,244,-1.59,0,1,16
005916.txt,578,176,615,211,-1.55,0,1,36
005917.txt,0,180,248,296,0.63,-7,1,10
005917.txt,694,184,858,252,-0.34,3,1,17
005917.txt,290,170,392,216,-3.06,-10,1,29
005918.txt,0,157,253,308,-2.54,-6,1,9
005922.txt,890,169,954,191,2.74,22,1,51
005928.txt,1065,196,1241,374,-1.06,5,1,4
005928.txt,0,207,127,357,-2.66,-8,1,7
005929.txt,465,183,517,205,2.01,-7,2,48
005929.txt,0,185,129,227,2.53,-21,1,27
005930.txt,452,189,505,239,1.61,-4,2,26
005935.txt,350,152,437,225,-1.35,-8,1,28
005935.txt,305,180,363,213,-1.22,-13,1,34
005940.txt,396,178,468,211,-2.97,-9,1,37
005940.txt,458,175,520,199,2.75,-8,1,50
005941.txt,522,182,561,212,1.66,-3,2,39
005946.txt,492,169,529,200,-1.52,-4,1,35
005946.txt,140,181,245,223,-1.08,-16,1,29
005948.txt,633,184,674,216,-1.68,2,2,35
005950.txt,590,176,619,204,-1.57,0,1,42
005950.txt,387,183,450,223,1.79,-7,1,29
005952.txt,468,184,520,222,-1.44,-4,1,29
005953.txt,0,199,156,344,2.32,-7,1,7
005959.txt,663,175,719,218,-1.7,3,1,27
005961.txt,544,175,772,266,0.16,0,1,13
005962.txt,803,180,1216,374,-1.95,2,1,6
005962.txt,645,162,694,211,-1.65,2,1,31
005967.txt,342,178,482,232,-2.87,-6,1,23
005967.txt,416,174,521,213,-2.94,-6,1,33
005968.txt,797,174,862,202,-2.44,12,1,41
005970.txt,666,111,804,245,-1.72,2,1,18
005970.txt,652,175,703,215,1.44,2,1,29
005970.txt,577,183,606,202,-1.77,-1,2,58
005971.txt,571,182,647,255,-1.57,0,1,17
005972.txt,589,170,620,190,-1.41,0,0,54
005972.txt,47,174,241,241,0.13,-12,1,19
005975.txt,533,177,570,207,1.7,-3,2,46
005977.txt,385,179,484,243,1.86,-4,1,18
