filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
002858.txt,708,167,725,209,-1.59,4,1,31,584.939467771826
002864.txt,519,170,550,195,1.68,-6,1,61,900.6074144654466
002866.txt,459,175,491,199,1.74,-10,2,58,908.5631313373159
002867.txt,692,175,700,200,1.43,5,1,50,844.5623863190681
002870.txt,1041,156,1101,284,2.33,6,1,9,196.63995812215109
002872.txt,1091,148,1225,188,-0.7,21,0,28,511.2603341962133
002872.txt,1023,150,1149,186,-0.58,22,0,33,589.1297502500599
002872.txt,1006,144,1072,181,-1.98,25,0,43,708.3782057764663
002873.txt,23,191,330,374,-1.86,-4,1,7,135.35707687798032
002874.txt,643,174,697,195,-0.87,4,1,51,920.5112562370576
002879.txt,504,162,567,221,1.67,-2,1,24,477.9126694736018
002879.txt,526,165,588,209,1.75,-2,1,30,553.337754081812
002885.txt,677,169,686,197,-1.56,4,1,48,865.8629889167572
002886.txt,37,0,412,374,2.19,-3,1,5,134.30950625842183
002887.txt,923,179,1027,230,1.88,11,1,22,395.15459052848223
002889.txt,627,99,837,217,-0.55,4,1,25,440.2001271694967
002889.txt,927,158,968,287,2.74,4,1,9,189.13236868198203
002891.txt,297,149,379,209,1.92,-20,2,54,894.845776057875
002892.txt,415,157,458,264,-1.78,-3,1,13,250.24065482289313
002895.txt,459,151,494,173,-1.86,-10,0,58,1187.8163593277286
002899.txt,909,165,1096,228,-0.39,11,1,21,356.04528739829914
002900.txt,1072,213,1152,256,-1.41,10,1,15,291.9688845019724
002904.txt,37,168,60,207,-1.65,-27,1,34,645.1747783964383
002904.txt,1014,170,1064,214,-0.52,18,1,30,528.1960592124086
002905.txt,683,164,731,210,-1.66,4,1,30,545.1317842286039
002912.txt,1073,211,1241,374,-2.8,2,1,0,88.2163989978489
002912.txt,819,182,1134,374,-1.81,3,1,7,143.91223693770786
002912.txt,193,177,284,215,-1.11,-16,1,31,536.4020290656166
002914.txt,690,165,709,206,-1.62,4,1,34,602.2243829945409
002915.txt,914,182,994,258,2.7,6,1,13,298.60349842584276
002916.txt,451,179,540,240,1.77,-3,1,19,381.3615773709623
002918.txt,608,160,640,233,-2.72,0,1,18,331.6019729419348
002919.txt,406,181,453,210,1.77,-9,1,38,715.3620099068562
002923.txt,997,187,1046,250,-2.13,11,2,19,358.3150237406758
002925.txt,0,199,144,319,2.26,-8,1,9,202.57619163298244
002925.txt,359,186,427,228,1.86,-8,2,28,489.2613511854853
002926.txt,685,171,708,189,-1.41,7,1,61,1112.5658698227783
002929.txt,92,182,377,276,-2.68,-6,1,12,241.3363045566461
002933.txt,622,173,656,205,-1.67,1,1,41,723.3933846568045
002935.txt,553,173,590,207,1.62,-1,1,33,649.5396559779321
002935.txt,727,181,805,238,-1.77,4,1,20,381.71076757748176
002936.txt,795,174,877,204,-2.42,12,1,40,710.1241568090638
002937.txt,662,152,730,218,-1.65,2,1,25,423.6135923598208
002942.txt,465,182,531,228,1.71,-3,1,25,463.0720856965234
002946.txt,419,173,514,244,1.75,-3,1,19,357.6166433276369
002946.txt,514,178,552,206,1.68,-4,1,38,713.9652490807782
002947.txt,0,191,202,315,-0.96,-8,1,10,217.0675852035414
002947.txt,495,164,539,208,-1.47,-5,1,42,737.3609929175841
002948.txt,802,177,1086,344,-1.84,3,1,8,170.62528773644897
002948.txt,763,172,847,240,-1.66,4,1,18,343.8236301701169
002953.txt,852,168,977,213,2.76,9,1,23,515.1014264679277
002959.txt,763,186,1039,362,-1.91,3,1,8,158.75282071478625
002960.txt,94,185,288,271,-1.07,-8,1,14,283.0645342357254
002961.txt,130,188,335,285,-1.1,-6,1,12,237.14602207841216
002961.txt,597,163,619,190,-1.62,0,1,62,1091.439862328349
002962.txt,1188,102,1241,364,-2.31,4,1,5,107.5964554596807
002963.txt,0,191,164,309,-0.9,-8,1,10,203.97295245906042
002964.txt,187,188,374,295,-1.14,-5,1,13,226.4957207795677
002966.txt,369,155,471,237,1.75,-5,1,21,362.15611601239027
002967.txt,527,174,584,232,1.66,-1,2,25,404.75732120776826
002968.txt,683,173,797,213,-0.18,5,1,28,521.3868501852785
002969.txt,475,180,533,239,1.81,-3,1,20,399.8686583164953
002972.txt,1079,132,1241,253,-2.51,11,1,13,207.46485452425537
002972.txt,726,163,790,191,3.0,9,1,45,923.8285631989928
002974.txt,832,165,1241,374,-1.99,2,1,5,113.70728407377182
002976.txt,0,191,332,303,-2.58,-6,1,10,205.89349859491767
002976.txt,250,186,426,253,-2.75,-6,1,17,335.6176603169089
002977.txt,245,184,375,242,1.99,-7,1,19,376.64750958294917
002978.txt,648,180,693,216,1.45,2,1,32,594.1930082445925
002980.txt,688,177,790,221,-0.91,4,1,27,469.18291431061454
002984.txt,704,188,833,268,-1.81,3,1,14,277.65208603467323
002986.txt,522,177,574,222,1.71,-2,1,30,468.83372410409504
002989.txt,953,125,1202,211,-0.52,10,0,17,360.235569876533
002992.txt,349,182,439,244,1.85,-6,1,21,379.44103123510513
002995.txt,735,175,829,265,-1.69,3,1,14,266.827189632569
002996.txt,0,212,269,374,-0.77,-2,1,1,133.7857209486426
002996.txt,782,192,1164,374,-2.02,2,1,6,133.7857209486426
003002.txt,532,132,557,213,1.45,-1,0,17,600.8276221684629
003002.txt,619,147,640,212,1.27,0,0,17,695.8073583417647
003004.txt,346,177,467,236,0.33,-6,1,21,373.330202621014
003007.txt,226,190,323,230,2.0,-13,2,30,555.6074904241887
003009.txt,503,151,581,212,-1.29,-2,1,32,653.5553433529061
003009.txt,171,185,231,240,0.63,-10,1,17,409.2967938925217
003009.txt,904,147,971,315,1.06,3,1,8,159.97498643760446
003009.txt,842,198,884,291,1.1,3,1,9,201.3540259101643
003012.txt,0,226,273,374,2.3,-3,1,3,93.80344230216078
003013.txt,889,147,1048,257,-1.81,7,1,15,254.7801275076465
003017.txt,228,181,288,210,2.03,-20,2,41,659.3169817604777
003017.txt,577,176,626,225,-1.56,0,1,26,479.4840254029395
003017.txt,0,181,45,226,2.32,-20,1,23,443.6920292346916
003018.txt,908,157,974,299,1.1,4,1,9,171.32366814948796
003021.txt,726,180,864,277,-1.81,3,1,12,246.57415765443847
003023.txt,613,174,667,226,-1.54,1,1,24,439.6763418597174
003027.txt,304,191,371,225,1.9,-13,2,35,628.937433793282
003032.txt,0,230,343,374,2.09,-3,1,6,105.50131422056376
003034.txt,756,178,787,203,-1.54,9,1,43,830.7693731615482
003034.txt,346,175,468,217,-2.72,-7,1,27,542.338262576448
003036.txt,706,135,766,201,1.47,7,1,45,810.6909362866775
003037.txt,535,176,563,198,1.66,-4,1,50,890.3063033731216
003039.txt,686,172,711,189,-1.37,7,1,61,1087.7297163840794
003040.txt,586,176,623,213,-1.56,0,1,34,604.3195242336577
003041.txt,543,183,590,221,-1.54,-1,1,28,518.4187334298629
003041.txt,0,207,429,374,-1.09,-2,1,4,95.89858354127773
003041.txt,20,184,283,324,1.19,-6,1,10,186.68803723634556
003042.txt,670,160,726,222,-2.47,2,1,20,430.94658669673015
003042.txt,412,171,422,225,0.23,-5,1,21,444.39040964773056
003047.txt,589,160,617,233,-1.42,0,1,17,331.77656804519444
003047.txt,641,161,666,232,-1.57,1,1,17,349.23607837116907
003047.txt,713,155,732,216,-1.69,3,1,21,389.5675472241703
003048.txt,334,178,492,290,-1.32,-3,1,12,227.01950608934692
003048.txt,482,179,546,229,-1.45,-3,1,25,448.05690681618523
003050.txt,582,168,610,196,-0.08,0,1,47,912.1306912805899
003050.txt,567,171,581,199,-2.97,-1,1,46,846.6575275581852
003051.txt,524,182,560,208,1.78,-4,2,47,739.8053243632205
003051.txt,175,187,268,230,2.19,-14,2,27,503.228959446265
003057.txt,300,171,336,271,0.31,-5,1,12,240.2887339370876
003058.txt,437,183,474,205,1.79,-10,2,50,907.2420283893169
003061.txt,718,169,754,256,-1.59,2,1,15,275.55694479555626
003063.txt,17,198,138,244,-1.04,-19,2,26,452.59637950093867
003064.txt,592,178,621,201,-1.47,0,2,52,900.1185481763193
003073.txt,710,180,840,274,-1.75,2,1,13,254.60553240438674
003075.txt,578,139,636,209,-1.56,0,1,42,726.5360965154799
003077.txt,347,179,414,228,1.81,-7,1,23,474.7699576149264
003083.txt,243,184,415,287,1.92,-4,1,12,243.2568506925033
003091.txt,852,156,881,189,1.18,19,1,53,962.9378663291759
003092.txt,1031,132,1241,374,-2.0,3,1,4,70.93148377513407
003093.txt,805,168,926,263,-1.71,4,1,13,265.95421411627024
003093.txt,743,139,788,182,-1.48,14,0,64,1072.059805866517
003095.txt,438,173,530,216,-2.24,-5,1,28,511.95871460925224
003095.txt,580,178,624,218,-1.55,0,1,29,554.2107295981108
003105.txt,533,182,587,226,1.63,-1,1,24,480.00781071271876
003106.txt,829,165,850,217,-1.87,7,1,23,446.13636068032804
003107.txt,299,193,411,259,1.91,-6,1,18,340.68091831144153
003114.txt,855,145,914,199,-0.39,9,0,24,528.7198445221878
003114.txt,407,162,428,223,0.25,-5,1,21,503.228959446265
003114.txt,822,155,848,194,-1.37,10,0,31,588.431369837021
003114.txt,1071,144,1195,180,-0.65,24,0,32,588.7805600435404
003115.txt,774,172,791,204,-1.8,8,1,37,660.5391474832959
003118.txt,760,159,822,192,0.93,12,1,49,852.0699757592372
003120.txt,549,162,600,188,-2.32,-3,1,63,1155.1670750181563
003124.txt,457,182,509,218,1.4,-5,1,30,586.5108237011638
003126.txt,148,186,289,244,2.06,-11,1,21,395.67837583826145
003127.txt,421,172,532,215,-0.9,-4,1,27,554.1525312303575
003128.txt,246,203,442,344,1.88,-3,1,10,194.0210315732549
003132.txt,839,125,1131,346,-1.3,4,1,8,158.92741581804603
003135.txt,599,178,652,209,1.85,0,1,35,688.8235542113748
003137.txt,573,180,601,194,-1.9,-2,0,73,1219.941858327522
003138.txt,459,178,525,224,1.74,-4,1,25,466.3893926584586
003139.txt,546,180,569,199,1.65,-4,2,59,1019.0614622720212
003139.txt,584,178,622,215,-1.56,0,1,34,618.4554920582949
003140.txt,63,163,328,331,2.03,-5,1,10,165.0382444321371
003141.txt,920,188,1241,374,-2.3,2,1,3,93.45425209564128
003141.txt,719,183,844,267,-1.82,3,1,13,269.0969259749457
003141.txt,335,178,433,216,-2.76,-12,2,38,568.8767182719293
003142.txt,588,172,611,194,-1.56,0,1,57,1038.0137607308668
003142.txt,618,159,650,189,-1.63,2,1,76,1287.6847583923036
003143.txt,710,175,755,202,-1.81,6,1,40,737.535588020844
003146.txt,222,187,387,283,1.97,-5,1,14,257.9228393663219
003150.txt,444,165,527,198,0.09,-7,1,45,792.5330455476638
003151.txt,676,170,747,227,-1.75,3,1,23,420.64547560440514
003151.txt,678,139,739,199,-1.74,6,1,46,850.847810036419
003155.txt,866,173,1226,281,-0.48,6,1,10,223.00381871437276
003157.txt,479,187,535,227,1.72,-4,2,29,557.1788463535264
003158.txt,425,188,520,255,1.77,-3,1,18,327.06250025718134
003163.txt,338,173,470,229,0.9,-6,1,22,413.4870763707556
003163.txt,695,35,977,305,-1.82,3,1,13,244.65361151858122
003163.txt,617,145,664,206,-1.61,1,1,45,756.2754624373899
003170.txt,378,170,454,203,-3.02,-11,1,43,878.4338363514589
003178.txt,676,158,705,240,-1.6,1,1,16,305.5873025562326
003183.txt,624,161,632,179,3.11,2,0,68,1167.0395420398188
003185.txt,909,152,967,295,2.72,4,1,8,180.40261351899477
003192.txt,770,156,977,290,-1.85,4,1,12,213.75027824160622
003194.txt,58,194,358,350,2.04,-4,1,9,178.13287717661808
003194.txt,729,177,862,262,-1.81,3,1,14,282.7153440292058
003194.txt,709,177,792,237,-1.73,3,1,19,365.12423276780595
003197.txt,831,197,1241,374,-2.12,2,1,4,102.18400725862858
003199.txt,588,138,623,236,1.29,0,1,13,279.9218223770499
003199.txt,509,137,539,231,1.34,-1,1,14,301.39702007799866
003207.txt,1036,143,1087,293,-2.11,5,1,8,177.25990166031931
003207.txt,690,162,780,237,-1.75,3,1,19,346.9663420287924
003209.txt,408,178,469,218,1.85,-8,2,34,664.3802397550103
003214.txt,0,188,112,270,-0.87,-11,1,14,280.6202027900889
003215.txt,365,172,476,242,1.88,-4,1,16,351.50581471354576
003215.txt,501,165,554,208,1.7,-3,1,31,728.4566426513371
003217.txt,243,189,323,225,2.0,-16,2,35,609.2081871249306
003218.txt,448,185,510,210,-2.97,-7,2,44,785.2000512107545
003219.txt,286,172,445,236,-2.9,-6,1,20,366.34639849062415
003222.txt,191,177,224,213,2.2,-20,2,36,615.3190157390218
003222.txt,272,169,336,204,2.0,-19,1,47,705.5846841243105
003224.txt,653,174,702,211,-1.66,2,1,31,575.3367370925399
003227.txt,1168,171,1241,215,2.51,23,1,27,451.7234039846399
003229.txt,357,150,493,255,1.8,-3,1,16,312.5711066866224
003234.txt,1083,179,1223,369,-2.61,3,1,1,88.2163989978489
003237.txt,673,191,725,228,-1.69,3,2,29,592.0978670054757
003240.txt,656,175,702,213,-1.68,3,1,33,566.6069819295526
003240.txt,0,137,235,371,0.71,-6,1,6,118.42135186178496
003243.txt,700,174,813,258,-1.79,3,1,15,290.3975285726347
003244.txt,242,170,298,199,-1.13,-21,1,45,819.0715012431453
003245.txt,562,171,591,188,1.83,-3,1,66,1124.7875270509605
003252.txt,732,184,930,320,-1.83,2,1,9,189.13236868198203
003252.txt,514,176,567,221,1.66,-2,1,26,482.80133236487467
003252.txt,554,174,583,200,1.59,-2,1,41,851.7207855527178
003255.txt,633,153,659,186,-1.61,3,1,64,1348.6184494299548
003259.txt,395,161,453,193,1.7,-24,2,97,819.7698816561842
003260.txt,763,182,939,288,-1.84,3,1,12,232.08276408387957
003260.txt,391,178,456,205,0.09,-10,1,41,804.056322362807
003261.txt,487,181,535,200,-3.01,-7,2,56,1071.0413344308354
003262.txt,894,150,929,189,1.13,19,1,46,778.3908421836244
003263.txt,588,179,646,218,-1.38,0,1,28,550.8934226361755
003263.txt,502,170,549,209,1.69,-4,1,34,605.8908801629956
003264.txt,602,177,662,235,-1.57,0,1,21,395.8238717576445
003265.txt,699,167,797,244,-1.75,3,1,18,331.6019729419348
003267.txt,50,180,283,278,3.05,-9,1,14,240.46332904034733
003267.txt,270,182,403,233,3.13,-8,1,22,422.21683153374283
003268.txt,159,181,367,288,1.99,-5,1,11,232.95573960017828
003272.txt,381,182,447,222,1.86,-8,1,29,545.3063793318637
003273.txt,824,151,973,246,-1.96,6,1,18,278.52506155097194
003274.txt,1010,147,1118,179,-0.6,22,0,36,669.4434977495431
003282.txt,718,123,802,207,1.42,7,1,37,652.8569629398671
003287.txt,193,146,470,252,-3.02,-4,1,11,230.51140815454187
003287.txt,123,162,412,369,2.76,-2,1,4,143.03926142140912
003289.txt,950,156,982,232,1.1,8,1,17,324.79276391480465
003289.txt,374,177,426,208,1.86,-11,1,39,715.3620099068562
003298.txt,842,188,1241,374,-2.2,2,1,4,120.69108820416164
003299.txt,1028,144,1241,358,0.89,5,1,5,144.08683204096758
003299.txt,422,170,485,192,-0.12,-12,1,56,1122.1686005020642
003303.txt,501,167,561,217,-1.45,-2,1,24,486.81701973984883
003303.txt,595,168,633,205,-1.58,0,0,29,639.238544885607
003305.txt,584,184,617,210,-1.59,0,1,37,752.5507669011821
003306.txt,306,168,360,303,-1.2,-3,1,10,193.1480560569562
003308.txt,330,188,505,319,1.79,-2,1,11,200.83024060038503
003310.txt,0,130,105,374,0.8,-7,1,6,94.15263250868027
003310.txt,1098,186,1241,374,2.24,5,1,4,86.9942332750307
003311.txt,779,173,847,225,2.94,6,1,23,430.94658669673015
003311.txt,660,162,709,213,-1.64,3,1,32,528.7198445221878
003313.txt,830,148,937,196,-0.18,16,1,43,586.5108237011638
003319.txt,0,195,385,374,-1.11,-2,1,5,123.6155561837624
003320.txt,886,150,1206,279,2.58,6,1,10,210.43297127967105
003320.txt,824,148,1158,261,2.63,6,1,13,235.22547594255497
003320.txt,530,117,704,223,-1.16,0,1,29,483.6743078811734
003323.txt,744,154,756,201,-1.76,5,1,30,539.0209556145129
003324.txt,631,158,667,195,-1.65,2,0,39,924.8761338185512
003336.txt,558,178,587,197,1.81,-2,1,56,1005.3644764212941
003336.txt,511,178,545,198,1.92,-6,1,57,1021.6018210244505
003336.txt,578,176,601,194,1.83,-1,1,62,1109.946943273882
003336.txt,534,179,562,196,1.91,-5,2,63,1127.4064535998566
003337.txt,1065,204,1241,374,-2.61,2,1,1,74.77257604684847
003337.txt,703,169,803,212,-0.86,5,1,27,521.9106354950577
003338.txt,881,182,1241,374,-2.14,3,1,6,94.03623577317379
003342.txt,696,179,822,222,-0.07,5,1,26,485.24566381051113
003344.txt,958,94,1241,374,-1.45,4,1,5,72.50283970447177
003344.txt,441,170,479,199,1.8,-9,1,47,873.0213881504068
003350.txt,792,134,904,238,-1.7,6,1,20,288.12779223025797
003351.txt,667,118,824,244,-1.72,3,1,22,447.70771660966574
003351.txt,182,189,284,235,2.06,-13,2,25,492.4040630441607
003356.txt,292,181,465,270,-2.09,-4,1,14,280.6202027900889
003356.txt,434,181,548,227,-2.37,-3,1,23,460.16216730886094
003356.txt,476,177,550,212,-2.19,-4,1,31,591.2248914891768
003356.txt,0,170,65,237,2.32,-14,1,15,388.1707863980924
003358.txt,864,211,1241,374,-2.13,2,1,3,90.4861353402256
003366.txt,0,198,118,255,2.22,-19,2,25,383.80590881659873
003370.txt,0,137,185,308,0.61,-7,1,8,212.00432720900875
003371.txt,567,181,677,285,-1.58,0,1,12,246.0503723446592
003372.txt,569,176,624,230,-1.55,0,1,23,428.8514454576132
003375.txt,675,184,764,248,-1.71,2,1,18,345.2203909961949
003379.txt,812,165,833,214,-1.84,7,1,25,496.24515531587514
003379.txt,732,170,744,203,-1.67,6,1,36,654.4283188692048
003381.txt,738,172,823,243,-1.67,4,1,18,348.5376979581301
003381.txt,647,173,710,206,1.95,3,1,35,646.3969441192565
003386.txt,290,174,458,239,0.32,-6,1,19,356.39447760481863
003387.txt,548,161,705,237,2.28,0,1,19,340.85551341470125
003390.txt,814,182,863,225,2.88,6,1,21,469.88129472365347
003394.txt,549,177,593,196,2.44,-3,1,62,1055.0658824825687
003395.txt,586,177,625,208,-1.47,0,1,35,701.2052569508785
003398.txt,982,147,1104,369,0.17,4,1,6,106.54888484012223
003399.txt,582,140,613,178,-1.54,0,0,47,840.546698944094
003402.txt,744,173,762,216,1.35,5,1,29,528.1960592124086
003403.txt,710,169,724,202,-1.71,5,1,39,671.3640438854003
003407.txt,610,161,629,183,-1.59,1,1,80,1242.551924199659
003408.txt,517,173,558,208,1.64,-3,1,31,678.3478480157901
003409.txt,1011,141,1128,173,-0.58,23,0,37,654.6029139724646
003422.txt,0,197,28,263,2.32,-16,2,17,335.6176603169089
003422.txt,319,189,370,212,1.95,-16,2,44,883.4970943459915
003422.txt,502,163,546,194,1.69,-9,2,85,1133.1680920074282
003425.txt,427,162,481,217,1.74,-8,2,39,467.9607485877963
003426.txt,442,172,497,206,1.39,-6,1,32,742.4242509121168
003428.txt,0,184,117,274,2.26,-13,2,16,251.98660585549055
003430.txt,0,202,238,374,-0.88,-3,1,3,112.4851183509536
003430.txt,460,185,527,229,1.73,-4,1,26,476.5159086475238
003432.txt,478,182,536,225,1.71,-3,1,25,496.76894062565435
003439.txt,0,181,315,374,2.18,-3,1,3,113.35809386725232
003439.txt,377,188,477,265,1.69,-4,1,16,301.39702007799866
003440.txt,685,169,798,219,-0.99,4,1,23,446.13636068032804
003440.txt,194,173,321,233,2.04,-10,1,22,410.8681498218594
003441.txt,662,152,740,223,-1.71,3,1,27,416.97897843595047
003441.txt,0,121,138,256,2.28,-14,1,16,345.3949860994547
003444.txt,981,196,1241,374,-2.23,2,1,2,93.45425209564128
003444.txt,542,162,595,220,-1.59,-1,1,27,424.8357580826391
003444.txt,582,163,616,192,-1.63,0,1,45,1060.2746363964843
003444.txt,75,185,199,232,-1.04,-17,2,26,428.1530650445742
003449.txt,507,178,760,266,0.18,0,1,13,255.827698127205
003454.txt,400,181,417,222,2.78,-7,1,28,544.2588087123053
003455.txt,712,165,730,224,1.42,3,1,24,427.10549442501576
003456.txt,883,66,1241,374,-2.29,2,1,3,89.26396961740738
003457.txt,263,191,502,338,1.94,-2,1,9,185.11668130700787
003459.txt,594,181,659,234,-1.55,0,1,20,393.23404439262504
003464.txt,788,179,874,369,0.9,1,1,5,121.38946861720063
003466.txt,700,153,718,214,-1.69,2,0,19,408.07462816970343
003467.txt,766,192,1125,374,-1.99,3,1,7,135.88086218775953
003470.txt,549,178,572,200,-1.52,-3,2,53,949.8432335846949
003471.txt,0,215,202,375,-0.8,-3,1,3,99.56508070973238
003472.txt,351,157,412,245,1.14,-5,1,15,296.1591669802063
003472.txt,399,164,436,253,1.03,-3,1,14,289.6991481595957
003473.txt,268,182,443,269,-2.14,-5,1,14,263.33528756737405
003473.txt,220,176,302,219,1.98,-14,1,30,576.2097126088387
003474.txt,742,168,994,348,-1.84,2,1,8,165.56202974191638
003474.txt,37,193,337,297,-2.58,-6,1,11,224.22598443719096
003474.txt,377,170,477,224,-2.91,-6,1,27,453.6439501204971
003475.txt,266,192,471,318,1.88,-3,1,10,200.83024060038503
003480.txt,846,142,896,271,-1.97,3,1,10,194.54481688303417
003480.txt,411,160,446,253,-2.92,-3,1,13,284.81048526832285
003483.txt,634,181,682,219,1.47,1,1,30,550.5442324296561
003486.txt,570,182,628,221,1.77,0,1,30,536.7512192721362
003487.txt,747,160,807,300,-2.84,2,1,8,181.7993743450727
003488.txt,0,181,152,262,-0.93,-12,1,16,309.77758503446654
003488.txt,259,181,346,226,-1.18,-11,1,27,481.4045715387967
003493.txt,567,173,620,224,-1.55,0,1,24,446.13636068032804
003494.txt,904,178,1241,374,-2.31,2,1,2,94.32722761194002
003497.txt,651,165,727,221,-1.73,2,1,21,464.1196563160819
003498.txt,582,174,615,205,-1.56,0,1,37,692.6646464830892
003499.txt,591,180,632,221,-1.58,0,1,30,547.2269254677209
003500.txt,0,187,77,290,2.32,-10,1,11,222.48003340459354
003500.txt,591,172,612,186,1.79,0,1,77,1322.0799937344734
003500.txt,411,173,458,207,1.83,-9,1,40,754.4713130370393
003500.txt,256,178,329,212,2.17,-14,1,32,626.143912141126
003502.txt,746,145,784,219,-3.12,4,1,18,398.4718974904174
003502.txt,720,173,780,351,1.0,1,1,6,152.1182067909159
003502.txt,835,161,901,346,0.82,2,1,6,139.8965495627337
003502.txt,271,165,349,349,1.05,-2,1,6,150.37225575831846
003502.txt,526,140,574,261,1.1,0,1,10,219.8611068556973
003502.txt,602,148,661,260,1.24,0,1,11,234.52709552951598
003505.txt,255,166,453,300,1.87,-3,1,11,210.60756638293077
003506.txt,1022,193,1241,374,-1.64,4,1,6,59.408206959990835
003507.txt,4,179,212,266,2.17,-10,1,15,288.12779223025797
003507.txt,222,186,332,234,2.01,-10,1,22,456.78666197917255
003510.txt,778,170,796,205,-1.81,8,1,34,617.5887520813984
003511.txt,653,131,725,214,-1.64,2,1,25,556.6550610437471
003512.txt,1188,140,1241,257,-2.14,8,1,10,223.35300892089225
003513.txt,1175,175,1241,238,-0.65,16,1,17,325.14195412132415
003515.txt,685,186,793,263,-1.74,2,1,15,292.8418600182711
003517.txt,525,182,553,203,1.61,-4,1,47,966.9535537041501
003518.txt,343,157,389,279,-1.65,-3,1,11,221.78165299155455
003526.txt,604,173,616,215,1.4,0,1,33,521.2122550820188
003526.txt,874,188,914,229,-0.75,13,2,33,473.54779189210814
